Case,Days,Miles,Receipts,Predicted,Actual,Error,Duration_Category
1,3,93.0,1.42,361.00,364.51,3.51,Short
2,1,55.0,3.60,120.07,126.06,5.99,Short
3,1,47.0,17.97,132.11,128.91,3.20,Short
4,2,13.0,4.67,163.07,203.52,40.45,Short
5,3,88.0,5.78,361.38,380.37,18.99,Short
6,1,76.0,13.74,145.89,158.35,12.46,Short
7,3,41.0,4.52,333.17,320.12,13.05,Short
8,1,140.0,22.71,198.25,199.68,1.43,Short
9,3,121.0,21.17,392.06,464.07,72.01,Short
10,3,117.0,21.99,390.35,359.10,31.25,Short
11,2,202.0,21.24,309.45,356.17,46.72,Short
12,3,80.0,21.05,368.19,366.87,1.32,Short
13,2,21.0,20.04,181.73,204.58,22.85,Short
14,3,177.0,18.73,422.71,430.86,8.15,Short
15,1,141.0,10.15,183.83,195.14,11.31,Short
16,1,58.0,5.86,124.73,117.24,7.49,Short
17,1,133.0,8.34,176.46,179.06,2.60,Short
18,1,59.0,8.31,128.32,120.65,7.67,Short
19,2,89.0,13.85,224.07,234.20,10.13,Short
20,2,147.0,17.43,267.72,325.56,57.84,Short
21,5,130.0,306.90,731.79,574.10,157.69,Medium
22,5,173.0,1337.90,1163.35,1443.96,280.61,Medium
23,5,592.0,433.75,1112.12,869.00,243.12,Medium
24,5,679.0,476.08,1198.91,1030.41,168.50,Medium
25,5,708.0,1129.52,1538.36,1654.62,116.26,Medium
26,5,261.0,464.94,940.03,621.12,318.91,Medium
27,5,794.0,511.00,1270.78,1139.94,130.84,Medium
28,5,521.0,1448.55,1577.39,1624.01,46.62,Medium
29,5,595.0,863.93,1345.36,1231.67,113.69,Medium
30,5,811.0,952.39,1517.30,1608.60,91.30,Medium
31,5,477.0,704.42,1199.50,1045.96,153.54,Medium
32,5,730.0,485.73,1237.31,991.49,245.82,Medium
33,5,262.0,1173.79,1292.83,1485.59,192.76,Medium
34,5,446.0,219.98,838.07,788.62,49.45,Medium
35,5,751.0,407.43,1185.46,1063.46,122.00,Medium
36,5,324.0,128.94,694.86,686.54,8.32,Medium
37,5,414.0,967.00,1285.93,1368.94,83.01,Medium
38,5,367.0,290.78,845.57,742.25,103.32,Medium
39,5,764.0,848.75,1439.15,1468.46,29.31,Medium
40,5,249.0,873.75,1020.76,1185.24,164.48,Medium
41,8,862.0,1817.85,1872.81,1719.37,153.44,Long
42,11,927.0,1994.33,2187.51,1779.12,408.39,Long
43,9,602.0,186.69,1099.54,1085.40,14.14,Long
44,8,610.0,208.29,1077.32,841.27,236.05,Long
45,12,333.0,1103.21,1668.72,1618.13,50.59,Long
46,8,435.0,1129.65,1376.89,1525.26,148.37,Long
47,9,218.0,1203.45,1224.34,1561.63,337.29,Long
48,12,781.0,1159.18,2167.54,1752.72,414.82,Long
49,11,916.0,1036.91,2115.13,2098.07,17.06,Long
50,10,358.0,2066.62,1638.44,1624.11,14.33,Long
